team,year,o_fgm,o_fga,o_ftm,o_fta,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_3pm,o_3pa,o_pts,d_fgm,d_fga,d_ftm,d_fta,d_oreb,d_dreb,d_reb,d_asts,d_pf,d_stl,d_to,d_blk,d_3pm,d_3pa,d_pts,pace,won,lost,coachid,yr_order,season_win,season_loss,ilkid,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,T_o_Effic,T_o_FG_rate,T_o_FT_rate,T_o_3P_rate,T_d_Effic,T_d_FG_rate,T_d_FT_rate,T_d_3P_rate,T_WIN_LOSE_rate,Coach_Effic,P_Season_Effic,P_Season_FG_rate,P_Season_FT_rate,P_Season_PTS_rate
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,ANDERCH01,N,71,1029,243,89,209,298,35,34,114,48.0,119,203,90,107,63,1,0,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,7.309859154929577,0.4433497536945813,0.5887850467289719,0.23615160349854228
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,ANTHOCA01,N,82,2995,1725,183,315,498,227,97,41,247.0,225,1465,624,525,408,214,69,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,16.865853658536587,0.425938566552901,0.7771428571428571,0.5759599332220368
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,BARRYJO01,N,57,1101,351,25,98,123,147,57,8,53.0,66,297,120,71,60,138,51,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,7.807017543859649,0.40404040404040403,0.8450704225352113,0.3188010899182561
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,BOWENRY01,N,52,392,46,39,48,87,18,18,16,6.0,47,53,18,12,10,0,0,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,2.730769230769231,0.33962264150943394,0.8333333333333334,0.11734693877551021
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,BOYKIEA01,N,82,1849,839,42,101,143,295,51,3,100.0,84,766,321,162,142,171,55,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,9.341463414634147,0.41906005221932113,0.8765432098765432,0.45375878853434287
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,CAMBYMA01,N,72,2162,622,211,516,727,132,86,187,98.0,239,549,262,136,98,2,0,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,18.48611111111111,0.4772313296903461,0.7205882352941176,0.28769657724329323
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,DOLEAMI01,N,26,344,94,28,48,76,14,6,6,11.0,58,97,40,16,14,0,0,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,4.846153846153846,0.41237113402061853,0.875,0.27325581395348836
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,ELSONFR01,N,62,875,218,65,138,203,32,35,39,35.0,145,199,94,45,30,1,0,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,6.0,0.4723618090452261,0.6666666666666666,0.24914285714285714
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,HILARMA01,N,77,2504,908,154,349,503,168,116,41,183.0,280,630,334,352,240,2,0,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,14.87012987012987,0.5301587301587302,0.6818181818181818,0.36261980830670926
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,LENARVO01,N,73,2233,1038,46,154,200,151,61,12,101.0,177,933,394,182,144,289,106,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,10.73972602739726,0.42229367631296894,0.7912087912087912,0.46484549932825797
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,MILLEAN02,N,82,2838,1214,127,239,366,501,142,25,215.0,194,941,430,411,342,65,12,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,17.71951219512195,0.4569606801275239,0.8321167883211679,0.4277660324171952
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,POPEMA01,N,4,20,2,0,3,3,0,1,0,3.0,8,2,1,1,0,0,0,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,0.25,0.5,0.0,0.1
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,TREPAJE01,N,11,96,25,6,9,15,4,3,0,6.0,7,38,10,6,3,4,2,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,0.9090909090909091,0.2631578947368421,0.5,0.2604166666666667
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,TSKITNI01,N,39,307,106,24,39,63,10,6,8,17.0,50,122,40,29,23,11,3,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,2.2564102564102564,0.32786885245901637,0.7931034482758621,0.34527687296416937
DEN,2003,2993,6763,1655,2159,1083,2387,3470,1794,1804,745,1201,520,331,985,7972,3019,6662,1470,2020,1056,2465,3521,1931,1895,664,1343,479,376,1056,7884,94.699997,43,39,BZDELJE01 ,1,43,39,WHITERO02,N,72,985,541,44,121,165,60,32,20,78.0,105,468,215,104,78,87,33,10227,0.4425550791069052,0.7665585919407133,0.33604060913705586,10286,0.45316721705193636,0.7277227722772277,0.3560606060606061,0.524390243902439,1.048780487804878,6.402777777777778,0.4594017094017094,0.75,0.5492385786802031
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,ATKINCH01,N,40,753,249,6,42,48,95,19,1,48.0,60,235,88,43,31,130,42,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,5.125,0.37446808510638296,0.7209302325581395,0.33067729083665337
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,BILLUCH01,N,78,2758,1318,35,241,276,446,84,8,189.0,177,996,392,460,404,335,130,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,16.44871794871795,0.39357429718875503,0.8782608695652174,0.47788252356780275
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,CAMPBEL01,N,65,892,361,52,157,209,45,21,50,63.0,137,314,138,124,85,0,0,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,6.276923076923077,0.4394904458598726,0.6854838709677419,0.4047085201793722
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,DAVISHU01,N,3,24,0,0,0,0,1,0,0,1.0,4,2,0,0,0,1,0,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,-0.6666666666666666,0.0,0.0,0.0
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,FOWLKTR01,N,36,261,44,18,35,53,14,9,3,12.0,37,48,15,18,13,8,1,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,2.0277777777777777,0.3125,0.7222222222222222,0.1685823754789272
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,HAMDA01,N,54,484,96,47,46,93,16,13,8,31.0,63,75,37,35,21,2,1,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,2.6481481481481484,0.49333333333333335,0.6,0.19834710743801653
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,HAMILRI01,N,78,2772,1375,78,201,279,310,103,17,210.0,222,1166,530,342,297,68,18,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,15.294871794871796,0.45454545454545453,0.868421052631579,0.49603174603174605
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,HUNTELI01,N,33,661,117,13,54,67,85,39,6,34.0,45,143,49,8,5,50,14,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,5.545454545454546,0.34265734265734266,0.625,0.17700453857791226
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,JAMESMI01,N,26,512,165,8,50,58,95,26,1,41.0,43,147,59,32,27,55,20,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,8.115384615384615,0.4013605442176871,0.84375,0.322265625
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,MILICDA01,N,34,159,48,11,32,43,7,7,15,13.0,33,65,17,24,14,1,0,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,1.4411764705882353,0.26153846153846155,0.5833333333333334,0.3018867924528302
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,OKURME01,N,71,1580,682,160,261,421,69,36,63,101.0,138,542,251,209,162,48,18,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,11.71830985915493,0.46309963099630996,0.7751196172248804,0.4316455696202532
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,PRINCTA01,N,82,2701,841,93,297,390,191,63,69,119.0,149,723,338,141,108,157,57,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,12.402439024390244,0.46749654218533887,0.7659574468085106,0.3113661606812292
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,REBRAZE01,N,21,222,66,19,30,49,4,5,9,13.0,45,54,22,28,22,0,0,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,3.9047619047619047,0.4074074074074074,0.7857142857142857,0.2972972972972973
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,SURABO01,N,53,707,199,30,73,103,89,37,9,39.0,86,173,71,69,48,36,9,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,5.188679245283019,0.41040462427745666,0.6956521739130435,0.2814710042432815
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,WALLABE01,N,81,3050,773,324,682,1006,138,143,246,123.0,162,748,315,290,142,8,1,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,19.77777777777778,0.42112299465240643,0.4896551724137931,0.25344262295081965
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,WALLARA01,N,22,673,302,32,123,155,40,24,45,29.0,59,281,121,54,38,69,22,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,16.40909090909091,0.4306049822064057,0.7037037037037037,0.4487369985141159
DET,2003,2747,6315,1561,2074,1014,2492,3506,1702,1664,659,1179,570,333,969,7388,2633,6378,1287,1730,980,2353,3333,1561,1877,647,1209,410,356,1180,6909,89.199997,54,28,BROWNLA01 ,1,54,28,WILLICO02,N,79,1574,752,88,168,256,57,30,20,113.0,204,602,304,197,144,0,0,9744,0.4349960411718131,0.7526518804243009,0.34365325077399383,8672,0.4128253370962684,0.7439306358381503,0.3016949152542373,0.6585365853658537,1.3170731707317074,8.240506329113924,0.5049833887043189,0.7309644670050761,0.4777636594663278
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45,MUSSEER01 ,1,37,45,BREMEJR01,N,5,40,8,2,1,3,12,0,0,5.0,5,21,4,0,0,8,0,9636,0.4415604361849178,0.7248520710059172,0.3343725643024162,9909,0.44464555052790344,0.7461333333333333,0.37398373983739835,0.45121951219512196,0.9024390243902439,0.2,0.19047619047619047,0.0,0.2
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45,MUSSEER01 ,1,37,45,CARDIBR01,N,76,1634,733,100,217,317,103,66,20,84.0,206,466,220,271,238,124,55,9636,0.4415604361849178,0.7248520710059172,0.3343725643024162,9909,0.44464555052790344,0.7461333333333333,0.37398373983739835,0.45121951219512196,0.9024390243902439,11.526315789473685,0.4721030042918455,0.8782287822878229,0.4485924112607099
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45,MUSSEER01 ,1,37,45,CHEANCA01,N,79,2066,603,77,183,260,136,60,12,85.0,184,578,278,77,47,10,0,9636,0.4415604361849178,0.7248520710059172,0.3343725643024162,9909,0.44464555052790344,0.7461333333333333,0.37398373983739835,0.45121951219512196,0.9024390243902439,8.30379746835443,0.4809688581314879,0.6103896103896104,0.2918683446272991
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45,MUSSEER01 ,1,37,45,CLAXTSP01,N,60,1595,634,38,118,156,267,97,9,102.0,146,524,224,224,182,22,4,9636,0.4415604361849178,0.7248520710059172,0.3343725643024162,9909,0.44464555052790344,0.7461333333333333,0.37398373983739835,0.45121951219512196,0.9024390243902439,11.983333333333333,0.42748091603053434,0.8125,0.3974921630094044
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45,MUSSEER01 ,1,37,45,DAMPIER01,N,74,2403,913,344,543,887,60,33,137,131.0,227,650,348,332,217,2,0,9636,0.4415604361849178,0.7248520710059172,0.3343725643024162,9909,0.44464555052790344,0.7461333333333333,0.37398373983739835,0.45121951219512196,0.9024390243902439,20.027027027027028,0.5353846153846153,0.6536144578313253,0.3799417394923013
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45,MUSSEER01 ,1,37,45,DUNLEMI02,N,75,2337,877,87,355,442,220,68,13,143.0,169,720,323,185,137,254,94,9636,0.4415604361849178,0.7248520710059172,0.3343725643024162,9909,0.44464555052790344,0.7461333333333333,0.37398373983739835,0.45121951219512196,0.9024390243902439,13.76,0.4486111111111111,0.7405405405405405,0.37526743688489517
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45,MUSSEER01 ,1,37,45,FOYLEAD01,N,44,572,137,54,113,167,17,6,46,21.0,68,130,59,35,19,0,0,9636,0.4415604361849178,0.7248520710059172,0.3343725643024162,9909,0.44464555052790344,0.7461333333333333,0.37398373983739835,0.45121951219512196,0.9024390243902439,6.0227272727272725,0.45384615384615384,0.5428571428571428,0.2395104895104895
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45,MUSSEER01 ,1,37,45,JOHNSAV01,N,46,637,212,3,30,33,111,26,3,51.0,34,199,80,78,52,3,0,9636,0.4415604361849178,0.7248520710059172,0.3343725643024162,9909,0.44464555052790344,0.7461333333333333,0.37398373983739835,0.45121951219512196,0.9024390243902439,4.108695652173913,0.4020100502512563,0.6666666666666666,0.3328100470957614
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45,MUSSEER01 ,1,37,45,JONESPO01,N,5,10,0,1,0,1,0,0,0,0.0,2,2,0,0,0,0,0,9636,0.4415604361849178,0.7248520710059172,0.3343725643024162,9909,0.44464555052790344,0.7461333333333333,0.37398373983739835,0.45121951219512196,0.9024390243902439,-0.2,0.0,0.0,0.0
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45,MUSSEER01 ,1,37,45,LAMPLSE01,N,10,63,34,0,11,11,2,0,1,3.0,2,20,13,12,8,0,0,9636,0.4415604361849178,0.7248520710059172,0.3343725643024162,9909,0.44464555052790344,0.7461333333333333,0.37398373983739835,0.45121951219512196,0.9024390243902439,3.4,0.65,0.6666666666666666,0.5396825396825397
GSW,2003,2875,6511,1470,2028,1002,2533,3535,1681,1691,576,1154,389,429,1283,7649,2948,6630,1399,1875,981,2532,3513,1762,1801,666,1101,417,414,1107,7709,91.400002,37,45,MUSSEER01 ,1,37,45,LANGHDA01,N,4,17,6,0,3,3,0,0,0,2.0,5,6,2,2,2,0,0,9636,0.4415604361849178,0.7248520710059172,0.3343725643024162,9909,0.44464555052790344,0.7461333333333333,0.37398373983739835,0.45121951219512196,0.9024390243902439,0.75,0.3333333333333333,1.0,0.35294117647058826
